uid,t,d,x,y
189,4,16,95,41
189,9,16,95,41
189,11,16,95,41
189,1,17,100,40
189,5,17,100,40
189,45,17,95,41
189,0,18,95,41
189,1,18,95,41
189,39,19,95,41
189,41,19,95,41
189,23,20,96,41
189,43,20,95,41
189,1,21,95,41
189,0,22,96,41
189,1,22,96,41
189,45,23,95,41
189,3,24,95,41
189,24,25,95,41
189,45,25,95,41
189,24,26,95,41
341,1,16,96,41
341,17,16,95,41
341,1,17,96,41
341,20,17,96,41
341,6,18,95,41
341,7,18,95,41
341,23,18,96,41
341,33,18,95,41
341,43,18,96,41
341,0,19,95,41
341,1,19,95,41
341,3,19,95,41
341,13,19,96,41
341,2,20,95,41
341,11,20,96,41
341,21,20,96,41
341,10,21,96,41
341,24,21,96,41
341,1,22,96,41
341,41,22,96,41
341,8,23,95,41
341,9,23,95,41
341,15,23,95,41
1620,3,16,95,41
1620,18,16,95,41
1620,21,16,95,41
1620,7,17,95,41
1620,11,17,95,41
1620,16,17,95,41
1620,0,18,95,41
1620,17,18,95,41
1620,18,18,95,41
1620,23,18,95,41
1620,41,18,183,25
1620,3,19,95,41
1620,23,19,95,41
1620,37,19,95,41
1620,45,19,95,41
1620,2,20,95,41
1620,17,20,95,41
1620,23,20,95,41
1620,29,20,182,25
1620,41,20,95,41
1620,5,21,95,41
1620,17,21,95,41
1620,37,21,95,41
1620,43,21,95,41
1620,45,21,95,41
1620,17,22,95,41
1620,23,22,95,41
1620,1,23,95,41
1620,17,23,95,41
1620,19,23,95,41
1620,41,23,95,41
1620,14,24,95,41
1620,14,25,95,41
1620,43,25,95,41
1620,14,26,95,41
1620,22,27,95,41
1620,27,27,95,41
1620,43,27,95,41
1620,41,28,95,41
1620,19,29,95,41
1620,21,29,95,41
1620,0,30,95,41
1620,23,30,95,41
1620,27,30,95,41
1620,33,30,95,41
1620,43,30,95,41
1620,17,31,95,41
1620,23,31,95,41
1620,7,32,95,41
1620,17,32,95,41
1620,23,32,95,41
1620,1,33,95,41
1620,17,33,95,41
1620,22,34,95,41
1620,4,35,95,41
1620,6,35,95,41
1620,2,36,95,41
1620,39,36,95,41
1620,17,37,95,41
1620,20,37,95,41
1620,45,37,95,41
1620,17,38,95,41
1620,22,38,95,41
1620,24,38,95,41
1620,17,39,95,41
1620,2,40,95,41
1620,17,40,95,41
1620,23,40,95,41
1620,23,41,95,41
1620,31,41,95,41
1620,5,42,95,41
1620,20,42,95,41
1620,41,42,95,41
1620,7,43,95,41
1620,14,43,95,41
1620,21,43,95,41
1620,39,43,95,41
1620,17,44,95,41
1620,24,44,95,41
1620,43,44,95,41
1620,27,45,95,41
1620,33,45,95,41
1620,41,45,95,41
1620,43,45,95,41
1620,18,46,95,41
1620,21,46,95,41
1620,27,46,95,41
1620,5,47,95,41
1620,17,47,95,41
1620,23,47,95,41
1620,27,47,95,41
1620,35,47,95,41
1620,18,48,95,41
1620,19,48,95,41
1620,23,48,95,41
1620,45,48,95,41
1620,5,49,95,41
1620,37,49,95,41
1620,17,50,95,41
1620,17,51,95,41
1620,23,51,95,41
1620,27,51,95,41
1620,17,52,95,41
1620,18,52,95,41
1620,43,52,95,41
1620,14,53,95,41
1620,17,53,95,41
1620,23,53,95,41
1620,35,53,95,41
1620,43,53,95,41
1620,45,53,95,41
1620,14,54,95,41
1620,17,54,95,41
1620,43,54,95,41
1620,5,55,95,41
1620,22,55,95,41
1620,23,55,95,41
1620,35,55,95,41
1620,39,55,95,41
1620,43,55,95,41
1620,2,56,95,41
1620,7,56,95,41
1620,20,56,95,41
1620,7,57,95,41
1620,14,57,95,41
1620,17,57,95,41
1620,18,57,95,41
1620,18,58,95,41
1620,35,58,95,41
1620,2,59,95,41
1620,43,59,95,41
1620,21,60,95,41
1620,23,60,95,41
1620,33,60,95,41
1620,14,61,95,41
1620,19,61,95,41
1620,23,61,95,41
1620,33,61,95,41
1620,9,62,95,41
1620,17,62,95,41
1620,18,62,95,41
1620,25,62,95,41
1620,3,63,95,41
1620,7,63,95,41
1620,37,63,95,41
1620,5,64,95,41
1620,14,64,95,41
1620,17,64,95,41
1620,39,64,95,41
1620,3,65,96,41
1620,17,65,95,41
1620,23,65,95,41
1620,27,65,95,41
1620,23,66,95,41
1620,25,66,95,41
1620,33,66,95,41
1620,14,67,95,41
1620,14,68,95,41
1620,17,68,95,41
1620,20,68,95,41
1620,3,69,95,41
1620,7,69,95,41
1620,17,69,95,41
1620,19,69,95,41
1620,0,70,96,41
1620,3,70,95,41
1620,15,70,95,41
1620,35,70,95,41
1620,3,71,95,41
1620,6,71,95,41
1620,7,71,95,41
