uid,t,d,x,y
395,22,16,182,48
395,39,17,51,49
395,24,18,82,31
395,3,19,83,31
395,33,19,56,76
395,41,19,51,47
395,35,20,29,41
395,43,20,65,67
395,39,21,93,77
395,45,21,54,52
395,19,22,54,54
395,20,23,25,38
395,39,23,21,40
395,1,24,67,55
395,19,25,51,49
395,17,26,51,49
395,20,26,52,48
395,24,26,169,50
395,6,27,182,48
395,31,28,19,4
395,1,29,43,42
395,17,29,16,3
395,0,30,54,76
395,19,30,51,47
395,21,31,51,49
395,20,32,123,29
395,33,32,99,30
395,16,33,51,49
395,35,33,52,49
395,19,34,43,42
395,22,35,51,49
395,0,36,169,50
395,5,37,169,50
395,0,38,95,73
395,29,39,54,54
395,19,40,134,40
395,35,40,136,35
395,41,40,142,29
395,1,41,24,12
395,2,41,24,12
395,22,41,53,55
395,37,41,51,49
395,35,42,82,31
395,21,43,182,48
395,33,43,182,49
395,37,43,182,48
395,45,43,51,49
395,39,44,51,47
395,5,45,104,78
395,7,45,101,78
395,9,45,101,78
395,43,45,51,49
395,3,46,51,49
395,24,47,51,49
395,3,48,66,55
395,41,49,51,49
395,17,50,66,55
395,35,50,98,66
395,2,51,51,47
395,3,51,52,48
395,20,52,53,49
395,23,52,54,54
395,1,53,51,49
395,37,53,51,47
395,21,54,52,48
395,41,54,51,47
395,24,55,51,49
395,37,56,64,43
395,39,56,67,29
395,45,56,20,4
395,0,57,51,49
395,2,57,69,55
395,22,58,52,48
395,41,58,51,49
395,1,59,51,49
395,43,59,51,49
395,21,60,51,49
395,39,61,51,47
395,20,62,130,28
395,22,62,182,48
395,37,62,106,29
395,31,63,182,49
395,39,64,51,49
395,39,65,51,49
395,20,66,51,47
395,35,67,51,49
395,0,68,51,49
395,20,69,51,47
395,1,70,47,33
395,22,71,51,49
395,35,71,63,62
395,22,72,51,47
395,22,73,51,49
395,4,74,182,48
395,5,74,182,48
395,37,74,182,48
395,20,75,182,48
395,22,75,78,55
395,22,76,51,49
395,41,77,52,48
395,23,78,100,74
395,41,78,100,74
395,0,79,99,73
395,1,79,88,65
395,24,79,51,49
395,19,80,51,49
395,43,81,52,48
395,18,82,53,49
395,39,82,53,49
395,20,83,51,49
395,24,83,51,49
395,39,83,51,47
395,20,84,51,47
395,39,85,51,49
395,2,86,53,49
395,18,86,28,39
395,22,86,52,48
395,35,86,25,38
395,43,86,51,47
395,1,87,51,49
395,21,87,51,47
395,33,88,51,49
395,20,89,51,47
395,20,90,51,47
395,22,90,25,38
395,23,91,51,49
395,0,92,32,43
395,22,93,51,47
395,19,94,51,47
395,35,95,51,49
395,45,96,100,74
395,20,97,51,47
395,2,98,51,49
395,1,99,51,49
395,4,100,32,42
395,7,100,32,43
395,9,101,169,50
395,24,102,55,18
395,41,103,52,48
395,21,104,51,47
395,1,105,51,49
395,5,106,66,55
395,35,106,51,49
395,1,107,99,74
395,22,108,51,47
395,0,109,25,38
395,20,110,25,38
395,24,110,28,40
395,1,111,30,40
395,21,112,51,47
1005,3,16,33,40
1005,0,17,31,13
1005,1,17,29,9
1005,3,17,32,17
1005,16,17,32,42
1005,21,17,31,26
1005,22,17,30,25
1005,31,17,32,41
1005,33,17,31,26
1005,41,17,30,26
1005,21,18,31,26
1005,16,19,31,26
1005,23,20,31,26
1005,0,21,53,49
1005,19,21,36,30
1005,23,21,31,26
1005,24,21,31,26
1005,45,21,27,40
1005,25,22,31,26
1005,1,23,25,38
1005,3,23,31,26
1005,18,23,31,26
1005,19,23,32,44
1005,22,23,31,26
1005,25,23,31,26
1005,35,23,31,32
1005,37,23,33,44
1005,0,24,31,26
1005,1,24,25,38
1005,2,24,24,29
1005,3,24,31,26
1005,7,24,31,26
1005,19,24,31,26
1005,20,24,30,26
1005,21,24,34,30
1005,22,24,31,38
1005,37,24,31,26
1005,41,24,31,38
1005,43,24,31,32
1005,16,25,28,40
1005,18,25,27,40
1005,22,25,27,40
1005,45,26,31,26
1005,1,27,31,19
1005,5,27,31,26
1005,21,27,24,29
1005,24,27,31,26
1005,39,27,24,28
1005,5,28,31,26
1005,20,28,18,11
1005,39,28,31,26
1005,43,28,29,27
1005,5,29,28,42
1005,11,29,31,26
1005,24,30,31,26
1005,0,31,31,26
1005,1,31,31,15
1005,20,32,33,44
1005,23,32,32,44
1005,24,32,32,41
1005,39,32,32,43
1005,45,32,32,42
1005,9,33,31,26
1005,39,34,27,40
1005,45,34,31,26
1005,25,35,34,30
1005,31,35,27,40
1005,1,36,31,26
1005,3,36,32,18
1005,1,37,31,26
1005,21,37,31,26
1005,22,37,31,26
1005,23,37,33,20
1005,43,37,35,23
1005,45,37,30,25
1005,2,38,32,42
1005,0,39,31,26
1005,1,39,31,26
1005,23,40,31,26
1005,24,40,32,38
1005,7,41,31,26
1005,19,41,31,26
1005,20,41,25,38
1005,37,41,25,38
1005,41,41,24,39
1005,45,42,25,38
1005,19,43,29,40
1005,24,43,32,18
1005,17,44,28,41
1005,3,45,28,41
1005,18,45,31,26
1005,19,45,24,28
1005,35,45,24,28
1005,41,45,31,22
1005,3,46,31,26
1005,23,46,31,38
1005,45,46,32,43
1005,1,47,33,49
1005,2,47,32,43
1005,10,47,31,26
1005,21,47,29,41
1005,24,47,18,10
1005,39,47,21,40
1005,41,47,30,38
1005,45,47,31,26
1005,1,48,25,12
1005,23,48,29,27
1005,24,48,31,19
1005,0,49,31,19
1005,24,49,28,26
1005,21,50,31,26
1005,22,50,34,30
1005,1,51,32,16
1005,45,51,31,26
1005,17,52,36,31
1005,19,52,41,62
1005,22,52,23,28
1005,33,52,52,48
1005,35,52,32,17
1005,37,52,32,55
1005,41,52,29,27
1005,43,52,29,27
1005,17,53,31,26
1005,45,54,28,41
1005,21,55,32,43
1005,17,56,32,43
1005,33,56,26,38
1005,0,57,32,16
1005,3,57,31,26
1005,16,57,29,27
1005,18,57,23,39
1005,31,57,21,40
1005,2,58,31,26
1005,2,59,29,41
1005,41,59,31,26
1005,45,59,28,41
1005,16,60,31,26
1005,29,60,31,26
1005,31,60,21,40
1005,43,60,31,15
1005,15,61,32,16
1005,17,61,25,5
1005,20,61,34,30
1005,21,61,51,36
1005,29,61,14,15
1005,31,61,19,6
1005,37,61,31,32
1005,39,61,36,31
1005,1,62,24,29
1005,23,63,39,14
1005,43,63,39,14
1005,1,64,32,43
1005,17,64,31,26
1005,35,64,28,41
1005,1,65,31,26
1005,16,65,30,26
1005,17,65,29,41
1005,18,65,18,10
1005,19,65,26,39
1005,20,65,18,6
1005,31,65,32,18
1005,35,65,27,40
1005,37,65,19,6
1005,43,65,31,26
1005,20,66,28,41
1005,22,66,36,20
1005,23,66,48,14
1005,37,66,27,40
1005,41,66,36,20
1005,43,66,39,14
1005,45,66,48,14
1005,0,67,61,20
1005,45,68,31,26
1005,39,69,31,26
1005,13,70,24,28
1005,25,70,23,28
1005,22,71,31,26
1005,23,71,31,26
1005,45,71,28,26
1005,19,72,27,40
1005,24,72,32,42
1005,41,72,29,39
1005,0,73,32,42
1005,1,73,31,26
1005,35,73,32,43
1005,43,73,32,43
1005,45,73,31,26
1005,1,74,31,26
1005,45,75,30,42
1005,23,76,25,38
1005,43,76,23,39
1005,24,77,27,40
1005,22,78,31,26
1005,31,78,30,39
1005,35,78,31,26
1005,14,79,28,41
1005,18,80,32,43
1005,21,80,18,10
1005,23,80,32,43
1005,39,80,18,10
1005,23,81,31,26
1005,31,82,29,40
1005,17,83,32,43
1005,16,84,31,26
1005,29,84,30,39
1005,3,85,32,16
1005,15,85,31,26
1005,16,85,30,42
1005,17,85,29,41
1005,19,85,31,41
1005,22,85,31,26
1005,29,85,31,38
1005,31,85,32,41
1005,37,85,32,38
1005,31,86,32,43
1005,43,86,29,27
1005,18,87,30,38
1005,18,88,32,16
1005,0,89,24,29
1005,17,90,31,32
1005,18,90,33,42
1005,20,90,31,38
1005,23,90,31,26
1005,33,90,31,41
1005,37,90,25,38
1005,13,91,31,26
1005,20,91,31,26
1005,1,92,31,26
1005,0,93,33,12
1005,1,93,33,11
1005,21,93,31,26
1005,41,93,27,40
1005,20,94,31,26
1005,20,95,55,76
1005,14,96,58,47
1005,15,96,31,41
1005,27,96,31,42
1005,1,97,28,41
1005,1,98,31,26
1005,19,99,54,33
1005,22,99,24,38
1005,24,99,31,26
1005,39,99,49,18
1005,41,99,25,38
1005,43,99,34,42
1005,1,100,32,43
1005,35,100,24,28
1005,21,101,25,39
1005,43,101,24,38
1005,19,102,32,41
1005,39,103,28,42
1005,4,104,28,42
1005,16,105,24,29
1005,20,105,31,26
1005,31,105,30,19
1005,19,106,31,26
1005,23,106,31,26
1005,24,106,31,26
1005,31,106,32,26
1005,41,106,21,39
1005,1,107,25,38
1005,17,107,27,40
1005,37,108,31,38
1005,17,109,32,43
1005,22,110,33,37
1005,43,110,36,42
1005,45,110,36,47
1005,1,111,32,44
1005,2,111,31,26
1005,16,111,50,46
1005,17,111,53,48
1005,18,111,70,57
1005,19,111,69,57
1005,21,111,22,40
1005,29,111,36,31
1005,37,111,33,45
1005,39,111,30,40
1005,3,112,28,42
1005,18,112,33,45
1005,37,113,32,43
1005,2,114,32,18
1005,35,115,33,42
1005,20,116,32,41
1005,41,117,25,38
1005,22,118,181,36
1005,41,118,182,36
1005,43,118,181,36
1005,1,119,24,29
1005,19,120,48,14
1005,35,120,36,20
1005,37,120,48,14
1005,39,120,48,14
1005,45,120,51,16
1005,0,121,36,16
1005,18,121,31,41
1005,19,121,52,49
1005,33,121,31,41
1005,35,121,32,42
1005,37,121,31,38
1005,14,122,31,26
1005,15,122,31,42
1005,24,122,33,42
1005,27,122,31,42
1005,29,122,32,43
1005,35,122,31,42
1005,41,122,32,43
1005,16,123,27,40
1005,17,124,28,41
1005,24,124,31,32
1005,14,125,30,42
1005,2,126,31,26
1005,11,127,31,26
1005,16,128,30,42
1005,19,129,31,32
1005,35,129,36,31
1005,37,129,31,26
1005,29,130,27,40
1005,17,131,28,41
1005,18,132,31,26
1005,39,132,31,26
1005,0,133,31,26
1005,2,133,31,26
1005,24,133,31,32
1005,0,134,32,16
1005,22,134,33,20
1005,23,134,21,40
1005,24,134,23,39
1005,43,134,24,14
1005,45,134,24,12
1005,0,135,31,26
1005,1,135,30,26
1005,19,136,33,42
1005,41,136,30,38
1005,35,137,27,40
1005,33,138,27,40
1005,13,139,53,49
1005,14,139,115,95
1005,15,139,117,100
1005,25,139,58,51
1005,27,139,115,94
1005,29,139,118,104
1005,3,140,35,42
1005,18,141,19,9
1005,35,141,32,16
1005,22,142,32,10
1005,41,142,33,11
1005,3,143,32,16
1005,21,143,25,38
1005,35,143,30,26
1005,37,143,31,41
1005,43,143,24,39
1005,16,144,30,42
1005,19,145,33,37
1005,20,145,43,42
1005,37,145,34,38
1005,2,146,26,7
1005,3,146,31,12
1005,41,146,31,22
1005,14,147,31,26
1005,19,148,18,10
1005,41,149,31,41
1005,18,150,30,42
1005,39,151,31,26
1005,1,152,32,44
1005,13,153,29,41
1005,18,154,24,28
1005,35,154,24,29
1005,17,155,31,41
1005,37,155,49,18
1005,2,156,32,18
1005,33,156,29,41
1005,33,157,35,42
1005,35,157,36,40
1005,5,158,31,26
1005,33,159,31,41
1005,2,160,32,16
1005,4,161,28,42
1005,22,162,31,26
1005,23,162,25,38
1005,39,162,36,20
1005,3,163,6,3
1005,7,163,32,16
1005,1,164,31,26
1305,23,16,49,18
1305,19,17,47,14
1305,43,17,48,14
1305,14,18,56,21
1305,16,18,57,21
1305,27,18,56,21
1305,27,19,72,23
1305,27,20,48,14
1305,15,21,32,10
1305,17,21,33,12
1305,20,21,61,20
1305,27,21,32,10
1305,31,21,32,10
1305,14,22,59,23
1305,24,23,49,18
1305,1,24,49,18
1305,29,25,24,14
1305,31,25,24,14
1305,0,26,49,18
1305,24,27,60,23
1305,1,28,56,23
1305,0,29,48,14
1305,17,30,58,19
1305,29,31,48,14
1305,27,32,61,20
1305,0,33,49,18
1305,2,34,61,20
1596,23,16,30,26
1596,19,17,18,11
1596,24,17,31,26
1596,19,18,32,41
1596,20,18,33,44
1596,37,18,33,40
1596,1,19,25,38
1596,21,19,31,26
