uid,t,d,x,y
1,21,16,199,54
1,37,17,170,54
1,23,18,199,54
1,43,18,199,54
1,20,19,170,55
1,39,20,199,54
1,37,21,199,54
1,22,22,199,54
1,2,23,199,54
1,33,24,199,54
1,16,25,170,54
1,4,26,199,54
1,1,27,182,52
1,14,27,182,52
1,25,27,182,52
1,45,27,182,52
1,5,28,182,52
1,18,28,182,52
1,16,29,170,54
1,7,30,199,54
1,20,31,199,54
1,24,32,199,54
1,43,33,199,54
1,21,34,199,54
1,9,35,199,54
1,41,36,199,54
1,9,37,199,54
1,4,38,199,54
1,1,39,199,54
1,39,39,199,54
1,4,40,199,54
1,43,41,199,54
1,22,42,199,54
1,43,43,199,54
1,4,44,199,54
1,18,44,199,54
1,3,45,199,54
1,5,45,199,54
1,45,45,199,54
1,15,46,199,54
1,24,47,199,54
1,43,48,199,54
1,18,49,199,55
1,5,50,199,54
1,45,51,199,54
1,11,52,199,54
1,19,53,170,54
1,23,53,170,54
1,43,53,170,54
1,22,54,199,54
1,20,55,199,54
1,43,56,199,54
1,23,57,199,54
1,2,58,199,55
1,18,59,169,55
1,18,60,199,54
1,1,61,199,54
1,4,61,199,54
1,6,61,199,54
1,7,61,199,54
1,15,61,199,54
1,20,61,199,54
1,33,62,169,54
1,22,63,199,54
1,35,64,136,20
1,23,65,199,51
1,37,66,199,54
1,23,67,183,52
1,21,68,169,54
1,23,69,171,54
1,23,70,127,9
1,22,71,170,54
1,37,71,199,54
1,24,72,171,54
1,33,73,168,54
1,5,74,147,29
1,7,74,170,54
1,1,75,170,54
1,5,76,171,54
1,24,77,199,51
1,37,78,199,54
1,43,78,199,54
24,23,16,191,52
24,3,17,199,52
24,4,18,198,53
24,5,18,199,53
24,6,18,198,52
24,9,18,198,52
24,41,19,195,51
24,5,20,169,38
24,3,21,169,38
25,1,16,182,52
25,3,16,182,52
25,5,17,196,52
25,7,18,198,52
25,19,19,199,52
25,31,19,199,52
25,2,20,196,52
25,19,21,198,50
25,45,22,199,54
25,22,23,198,52
25,0,24,195,51
25,2,25,197,54
25,5,25,197,54
25,33,26,195,51
25,1,27,197,53
25,16,27,197,56
25,2,28,147,29
25,5,28,127,9
25,3,29,198,53
25,23,30,198,52
25,6,31,199,54
25,20,32,199,53
25,24,33,199,53
25,20,34,196,52
25,45,35,199,53
25,24,36,199,52
25,7,37,198,51
25,37,38,199,51
25,2,39,169,38
25,3,40,198,51
25,4,40,199,50
25,5,40,198,50
25,7,40,198,50
25,33,40,199,53
25,22,41,191,52
25,3,42,199,52
25,2,43,199,53
25,4,43,198,53
