uid,t,d,x,y
110,1,16,108,48
110,35,16,111,48
110,16,17,108,48
110,17,17,108,48
110,16,18,107,47
110,27,18,108,48
876,16,16,112,48
876,18,16,110,48
876,23,16,108,49
876,33,16,110,48
876,16,17,107,47
1491,13,16,153,13
1491,23,16,153,13
1491,15,17,144,42
1491,27,17,144,42
1491,20,18,141,41
1491,35,18,139,43
1491,39,18,141,41
1491,17,19,107,43
1491,25,20,142,42
1491,15,21,107,43
1491,3,22,142,41
1491,33,22,142,42
1491,0,23,142,41
1491,19,24,141,42
1491,37,24,142,42
1491,35,25,141,41
1491,23,26,144,43
1491,43,26,144,43
1491,45,26,144,42
1491,22,27,142,41
1491,41,27,141,41
1491,0,28,142,41
1491,1,29,146,39
1491,27,30,132,35
1491,31,30,129,32
1491,39,30,115,36
1491,41,30,115,36
1491,17,31,142,42
1491,18,31,142,42
1491,33,31,142,42
1491,35,31,143,42
1491,23,32,107,49
1491,45,32,113,48
1491,0,33,141,41
1491,20,33,142,41
1491,41,33,142,42
1491,17,34,143,42
1491,19,34,142,44
1491,20,34,141,41
1491,33,34,143,42
1491,35,34,143,43
1491,43,35,139,15
1491,21,36,143,41
1491,37,36,147,24
1491,29,37,142,42
1491,17,38,142,43
1491,31,38,142,42
1491,45,38,142,41
1491,1,39,142,43
1491,20,39,126,46
1491,27,39,109,47
1491,35,39,108,48
1491,9,40,170,44
1491,31,40,142,41
1491,2,41,142,41
1491,45,42,142,46
1491,16,43,132,47
1491,23,43,147,38
1491,43,43,144,41
1491,0,44,143,41
1491,18,45,195,52
1491,21,46,139,42
1491,0,47,142,41
1491,19,48,142,46
1491,20,49,142,43
1491,15,50,142,42
1491,16,51,142,44
1491,17,51,142,46
1491,1,52,142,46
1491,17,53,139,42
1491,15,54,143,44
1491,22,55,142,42
1491,15,56,142,41
1491,39,57,142,42
1491,1,58,143,41
1491,27,59,107,47
1491,3,60,137,46
1520,20,16,144,41
1520,27,16,142,41
1520,37,16,142,43
1520,39,16,147,35
1520,22,17,146,39
1520,0,18,142,43
1520,18,18,144,42
1520,1,19,145,40
1520,22,19,141,41
1520,23,19,142,41
1520,33,19,142,43
1520,35,19,134,32
1520,39,19,141,42
1520,43,19,141,41
1520,18,20,142,42
1520,23,20,141,42
1520,33,20,141,41
1520,43,20,142,43
1520,21,21,143,42
1520,1,22,143,42
1520,16,22,140,42
1520,31,22,140,42
1520,39,22,143,42
1520,41,22,142,42
1520,39,23,141,41
1520,19,24,142,42
1520,35,24,141,41
1520,45,24,144,43
1520,23,25,142,43
1520,35,25,141,43
1520,43,25,142,43
1520,21,26,144,42
1520,22,26,143,42
1520,24,26,142,43
1520,0,27,142,43
1520,33,27,143,44
1520,3,28,143,42
1520,5,29,107,49
1520,12,29,107,49
1520,23,29,107,49
1520,41,29,142,41
1520,22,30,143,43
1520,43,30,141,41
1520,20,31,144,42
1520,45,32,142,41
1520,1,33,142,42
1520,17,33,143,44
1520,2,34,144,42
1520,43,34,140,42
1520,1,35,141,41
1520,20,35,142,42
1520,21,35,141,42
1520,39,35,142,43
1520,0,36,143,42
1520,16,36,142,41
1520,35,36,142,42
1520,22,37,142,41
1520,43,37,141,41
1520,18,38,145,40
1520,23,38,142,42
1520,33,38,145,40
1520,43,38,142,42
1520,35,39,140,42
1520,43,39,112,45
1520,27,40,140,42
1520,23,41,144,42
1520,27,42,138,71
1520,0,43,138,69
1520,22,43,140,42
1520,24,44,141,41
1520,45,44,141,42
1520,24,45,145,40
1520,45,45,148,34
1520,2,46,141,41
1520,15,46,141,42
1520,16,46,143,43
1520,24,46,114,48
1520,27,46,141,42
1520,31,46,143,42
1520,23,47,142,44
1520,0,48,143,42
1520,21,48,141,41
1520,45,48,141,41
1520,20,49,143,42
1520,45,49,144,42
1520,25,50,142,42
1520,0,51,115,51
1520,13,52,141,42
1520,15,52,143,44
1520,23,52,141,42
1520,27,52,144,42
1520,22,53,139,61
1520,23,53,142,43
1520,15,54,142,43
1520,16,54,142,43
1520,17,54,142,43
1520,19,54,141,41
1520,23,54,140,42
1520,31,54,142,43
1520,43,54,142,44
1520,23,55,131,46
1520,45,55,131,46
1520,19,56,141,41
1520,35,57,141,42
1520,22,58,141,41
1520,20,59,142,41
1520,0,60,142,41
1520,21,61,140,47
1520,21,62,148,35
1520,24,62,141,41
1520,39,62,148,35
1520,14,63,108,46
1520,3,64,142,42
1520,45,64,142,40
1520,1,65,142,41
1520,27,65,144,42
1520,23,66,142,43
1520,24,66,142,41
1520,1,67,107,47
1520,2,67,107,47
1520,16,67,141,41
1520,39,67,107,47
1520,39,68,142,41
1520,22,69,142,41
1520,37,69,140,47
1520,39,69,140,47
1520,41,69,141,41
1520,22,70,145,40
1520,43,70,142,41
1520,29,71,142,43
1520,41,71,192,56
1520,14,72,142,42
1520,15,73,144,42
1520,14,74,143,42
1520,20,74,140,42
1520,25,74,144,41
1520,22,75,114,51
1520,45,75,112,50
1520,12,76,109,48
1520,16,76,109,48
1520,17,76,109,47
